Id,Prediction
7626,3308887.8737424132
70771,3382296.403814121
57776,3707710.5604380965
95070,3749208.6073953877
44930,3382370.814357261
65891,3683562.9594128034
23992,3511593.475425741
88850,3762398.869139478
39301,3701286.4402425913
53092,3513165.32004696
36712,3380821.6090473523
47721,4037316.1392329405
53783,3642915.466068902
8020,3723883.5181920487
80772,3900645.510090378
92333,3697335.17893367
78648,3817222.5455360627
28425,3891909.7179050157
71082,4027034.9912295346
74191,3749289.4787980597
7460,4045972.4172988385
90954,3409093.6571227494
80783,3904886.749284486
15096,3977451.601576272
97972,4144044.5249840342
99751,3783928.5240454692
66374,4134354.525136006
46995,4159190.2649032664
95201,3924551.389690629
33098,3762165.270855188
44205,3824056.266700148
79102,3708257.9870523275
93227,3975683.6308681765
50242,3820055.4773019045
80743,4039816.4970602626
53050,3680049.780726445
59385,3644304.6616596957
88100,3470389.600582389
52684,3179924.5132822297
28389,3771789.760394709
71136,3392917.113659427
98288,4082636.8621391677
96923,4005951.486348677
26172,3776798.26816467
83671,3423369.396227975
81327,3569283.3009985425
69667,3992559.7625535107
79106,3612788.0765255853
45835,3384584.469285978
31898,4115367.3131278595
5964,3830459.783602252
45450,3949457.7996347435
55373,3654539.4305721223
72667,3575930.367081107
85932,3849131.7793322452
39354,3708785.5102141523
46975,3415779.1835568645
42671,3698584.7127333605
90259,4074081.0621178546
36762,3883903.1634261096
1460,3028952.3293326856
80855,3424580.499290937
65688,3644405.647222991
251,3798911.4056660575
26029,3740613.4224303383
61600,3688200.6280485215
80868,3598293.7252756604
10873,3584961.2396876095
28576,3810619.3966348446
61603,3893177.3438263484
39932,3960688.7937766598
37063,4009756.275155754
88237,3863666.0183543377
53212,3564018.8628831482
66731,4179709.4237081744
50610,3745285.2945617475
44297,3969199.4015106456
22058,3347363.204229861
6661,3631918.928830601
48877,3279878.9409552035
92312,3847843.5227542417
10906,3313654.9118815283
65880,3617020.572378957
64709,3626476.287712963
37094,3753986.938513943
44259,3627020.790018071
21213,3742606.242026211
71063,3715877.3425295884
26091,3925304.717898373
59425,3411741.983438705
58021,3755960.7505126926
36087,3762037.499232021
95273,3292594.336481174
53717,3852475.156830041
33112,3637843.608206559
80814,3744743.214334348
27002,3419209.982795467
53166,3830552.571054033
18822,3619157.748759303
29546,4011577.552172672
94647,3763405.450046443
52683,3760266.407332057
75970,4055087.4132473986
17703,3987056.25293969
10016,3841881.380653432
6946,3652435.9976520324
79637,3728533.608553374
82846,4123525.4671596107
82847,3967530.4376843786
1854,4188200.4731452903
34333,3903502.257651603
97600,3547897.858303977
14531,3797182.1130941636
62051,3313658.8826155
84946,3987999.333120327
90772,4045972.4172988385
69337,3969673.1234353906
69335,3979306.456664686
40795,4119749.6653284417
80367,3987898.6348640653
86962,4086361.953374995
61378,3950055.542262639
86580,3728020.447202173
61381,4053295.6529343682
79638,4153848.40942242
23422,3328629.568638388
77161,3806201.2012558365
43492,3857986.5355707286
23402,3920934.7139907526
51608,3868709.4384915996
3707,4005951.486348677
45646,3888134.105998723
68282,3684492.3300401885
30183,3674312.890083531
98995,3941971.943043017
75309,4007169.7344607194
97279,4001925.434743859
26709,3797182.1130941636
14037,3763834.7517252243
23336,4184447.2410167465
45078,3908352.634115725
82123,3844351.3331020284
35715,3316723.017945656
51891,3701010.194305413
51515,3915176.847822068
85366,3533741.1811975446
56148,4229458.8623529095
93640,4037750.509759901
94707,3793601.3916730406
26621,3855492.434864789
43767,3824549.000622233
64121,3831248.827596486
67784,3645350.1070296927
93038,3587068.8037239774
93043,3964676.9068973023
30092,3735952.8136134604
10076,4154949.2715098746
70040,3412324.823437881
20146,3525313.3919574353
33455,3573531.3923943364
20563,3555982.0904436256
73862,3845642.062506581
65600,3263543.570791751
59911,3567319.474712517
35648,3688959.4298420763
16535,3944866.9794413876
29106,4022082.075841148
19641,3837490.3882276653
51503,3270289.713257565
15263,3795035.68412878
98617,3454820.4122365178
3767,3854715.826727529
1012,3595648.1575224022
59902,3611644.6610786295
23189,3678788.8832506407
1131,3834416.5561907226
36347,3783061.0518283714
37628,3722280.293026066
87678,3708711.5565280817
10069,4118829.174074929
84884,3988884.7031437876
99281,3750943.1660186653
27753,3597281.2219773717
51468,3341218.672088431
30217,4140037.232932348
91743,4086843.9965445274
85572,3646482.579338524
54784,3721554.3669747086
69906,3420789.37284096
3303,3820424.694271756
47328,4114943.737218554
23649,3349216.943369159
41034,3381386.640821826
52335,3660796.2626594203
69440,3715742.933962374
86849,3908018.7490964094
93830,4028334.0575493965
48539,3706374.1652592374
32829,3384991.2295139483
1729,3311952.594568514
47320,3837802.0816966817
80262,3837833.899809274
1731,3187183.6929904814
59138,3707292.5666305404
85440,3842506.9271003664
11447,3726397.359007841
91400,3859582.977173364
43217,3746229.2471319903
95766,3537065.5870733587
13999,3826738.504233003
43527,4229398.917201694
89457,4416244.494052471
8396,3514683.3320573783
7509,3680491.01164352
45202,4088876.9020490353
76654,3738992.43733343
43541,3585098.651339865
23683,4046103.4121267227
9604,3704602.363236136
41512,4037734.353056809
55638,4279805.208181112
6186,3435342.3198087676
29184,3860875.854863301
37874,3841143.290806516
9865,3852997.3821471124
41523,4074473.0579838865
27442,3882523.9832296474
51782,4298150.983365716
54893,3749555.016765651
72182,3419838.0504033975
61524,3750943.1660186653
43631,3743659.7019851604
81979,4121564.3703762554
50090,3812501.575548892
49916,3512457.692896505
40939,3283475.2213148717
29930,3888452.399710671
46050,3546532.448813593
54823,3734324.0514040696
6703,4045687.522918112
38445,3733011.3542989255
63097,3546141.1388452738
66666,3992048.9828908406
37742,3687575.252874641
1784,3972550.8728859937
29923,3945024.0627664668
95522,3820376.804080692
55865,4012220.705602934
1759,3764094.114020012
63565,3457745.5370172807
26770,3722440.5431075185
1182,3812104.7167241517
55751,3712120.5374367903
50083,3500663.1047023735
93690,3939132.177214133
71748,3675483.172861432
99112,3410459.0825785496
51725,3608296.670478634
91391,3509357.858013361
35903,3685445.9134220243
80317,3662701.5359832337
14814,3771631.4892379544
67008,3667864.3276042747
7413,3851592.5405099518
92984,3928700.330261686
78018,3374525.2775930623
81982,3850724.6937865387
43615,3570197.1872722977
91005,3755042.549637155
3337,3591464.6670583854
78441,3762736.459565042
77204,3716923.079984315
1851,3571498.0225166073
71527,4057538.026185312
17046,3652438.645818851
29862,3546535.1686496744
97197,3744079.382159611
62235,3829856.835456625
50158,3937745.123091558
26581,4005951.486348677
96628,3833958.045514643
65175,3636438.4986170335
59967,3548911.338661271
1361,3779684.158696297
20665,3772699.7912284485
69732,3892406.5650422825
32745,4155088.138322039
45972,3557355.6830495275
78341,3502400.6477904045
59293,3706942.2424225295
52617,3586571.6932321754
12666,3629605.2614960168
52647,3707507.569991333
10111,3516588.2807955863
93073,3704678.1433544653
35603,3631337.573291979
78349,3208550.393589759
43280,3518813.1665121755
24790,3358368.3242519884
59965,3814318.155957399
96498,3653461.0020350753
49088,3592031.5643727924
79489,3948714.7029610053
49078,3385383.0926113147
24807,3824416.9023706852
78350,3283252.4150585188
13170,3451288.10432245
842,3421623.8949338906
910,3916741.006525113
80173,4241707.668157655
81761,3763321.1573831583
17775,3694043.734768908
5406,3932644.002873209
87034,3863038.4399019196
63778,3693298.008228667
5461,4321500.387523166
2000,3542709.862797045
52634,3834415.3517173915
17768,4172164.812498504
71441,3905460.2654859866
26551,3669099.1748252464
83003,3595856.5992671815
87040,4097477.9429587396
54568,3540526.9668612746
34676,3430424.6507165963
29101,3526840.928622328
87116,3758727.43265317
21256,3916961.5453729704
10929,4050914.500121453
89050,4271540.143268452
81653,3844031.9642424835
45086,4195137.104496416
49957,3841548.6876310506
23779,4074452.7452379316
59439,3196274.420754794
17642,4269539.539738568
41783,4303790.673509437
21948,4141347.7467692676
35222,3722951.194695026
59076,3961856.6616572845
34748,3562537.7795172404
37413,4308609.381601325
77842,3876976.402297071
96523,3701997.440103392
15535,4369252.752824089
72071,4190877.905027507
99821,4202222.315513377
49037,3784303.9633021667
8147,4296062.425360593
71021,3906372.890523762
18856,4189005.65028888
18855,4214983.397607888
99432,4194216.7282113424
99809,3721319.5014823363
17347,4104823.9898034353
49284,4301682.102126841
77285,3926767.687093205
81207,4079496.859264308
9445,3877173.1319553023
43938,4256652.724558649
13424,4310839.230251386
51189,3974712.5936670396
81937,3983500.347615205
81936,3739170.7406466007
53778,4053676.6527100853
33220,4182407.712263248
33099,4303466.907516573
32586,3909832.6556796473
97300,3375558.186459118
41617,4655308.395923242
70209,4091681.4875016133
57213,4193803.4875265392
13421,4171665.2154446584
99750,3907877.6105766837
1134,4174895.8519220343
60941,3998127.5355346478
43658,4248992.539848382
68418,4078573.6569394907
26898,3887740.593373298
72247,4044688.958207646
61796,3461045.04878397
88825,3730756.176326795
73392,3856560.8680272065
67385,3972252.7254069834
87196,4044362.7396892128
37084,3858514.119389363
99786,4601675.598444743
39383,3854696.3074081633
26073,4391318.517859275
59397,4365694.070877529
54808,4125325.74916085
91841,3722950.7347195875
40928,4566853.067121715
75712,3850210.366512732
83079,3850454.5028584
58036,3838828.4940449633
14254,4187548.114827333
2804,3976159.5017205016
45824,3807057.766657405
88636,4347345.851367564
77321,3595286.009642594
29952,4280492.156421772
52319,4166364.542812795
50432,4479519.637117907
77393,4448496.009670847
58646,4244873.259306139
71782,4424494.184841767
24051,4017270.5757712917
33136,4286022.226223016
82564,4219458.6226982605
20231,3856662.3222095533
88381,3889161.8850819264
28765,4126897.478615069
33416,3973448.4879899956
95675,3776311.323572708
78836,3994167.1006972864
22941,4250891.890306576
45102,3920371.701288755
19957,4314265.112319065
99940,3917252.3734006607
46559,4166666.414840769
58673,4028898.585242758
68105,4162276.4877691283
85116,4053849.942353374
55600,3885187.103906186
21515,4449440.71856612
67989,3736139.2532385313
4444,4244873.259306139
84121,4261113.9526584465
39662,4107791.4413819024
55613,4003141.342962135
2642,3887117.4811282395
21582,3726886.27662358
33413,3935900.8207441145
33782,4323742.0812623985
14313,2930583.3708562376
53365,4696098.5098042
41100,3969073.3249660204
96542,3794549.734321947
19976,4204247.952241787
48483,4286325.545790707
80496,3963103.0382087156
34770,4302276.85050942
71416,4136551.7171127168
85424,4233715.196178725
21408,4086867.437887827
17299,3848474.4670323287
37004,4282663.271149055
39491,4191315.7186861234
12632,4018174.387043145
95436,4214983.397607888
92256,4150948.812210236
17757,4072807.140996542
65334,4029976.6180725144
8574,3852971.291426777
31836,3877383.913031156
8754,3896291.5598344
98204,3443205.4321009093
90244,4289279.788063855
21874,4088564.492847359
43475,4132853.547804015
62738,3876225.6047229534
99126,3945937.338945458
71729,4327879.437901493
21847,4100090.1853350736
16208,3807670.39058647
68654,4311229.594130951
85054,4210726.807614972
92810,3921157.372098756
131,4175249.7102257716
50517,4128074.872099765
79394,4190527.221671139
92244,3979420.917482902
63030,4129299.5647723163
8975,4060452.6603985243
97532,3852832.081452867
95456,3664534.3378651086
66260,4257402.856106133
83979,3758626.834387069
60607,4098052.3586040903
55571,3901821.4052112
86403,3954640.88999033
62299,4388576.420649118
89456,4259855.375844135
6489,4312989.864788116
61899,4601220.764488787
39870,3841887.7146432307
60795,3322574.1598553373
94868,4242224.891293464
76809,4467474.737407323
18295,4171831.0504224896
12137,3832579.647203514
20803,4786493.193657305
50148,4186073.893682861
43092,4220162.993584154
34119,3921772.579215075
35705,4431238.403576029
64872,4239624.468926516
28319,4424310.892204579
63457,3997646.263758714
40787,3723484.296410442
89226,3882379.999236007
78614,4256663.357179618
87638,4284020.256191877
60242,4089417.724383067
50900,3617805.8485541972
54096,4181437.015132617
83615,4502746.849135551
75828,3908426.3340342757
27773,3204613.554666943
31735,4310197.562731358
85747,4205057.333183689
5009,3816571.850193271
33542,4249392.20362787
23303,3680664.6510975943
33332,4157956.0790899056
9309,4343360.216087129
18456,4113990.8710598694
79629,4228068.848138837
91718,3267504.957723424
39196,3655341.7393638836
20949,3828555.8905663756
35282,4637598.475568476
91323,4092546.737276741
60351,3429999.545697983
23301,3973950.6359784673
39010,4152927.4786891136
58340,4001979.718766476
84830,4033955.829269814
13327,3590313.084138399
65022,4326111.85141114
53995,4160421.005796613
66161,4016922.9593298947
58261,4220893.467936968
96123,4248248.804556105
95174,4080225.842616542
88860,4302354.1787273465
86305,4295154.547501209
15912,4055098.4905849122
67513,4142493.6366093587
56890,4355238.0894456515
72505,4185953.913837677
10279,4214983.397607888
17839,4095291.5590656055
47647,3827313.593949612
58280,4254570.443740472
56894,4100154.7685564766
18703,4139448.6906398875
59886,4158885.315750405
84891,4346517.126483021
51480,4262411.498859173
49134,3789219.1578292116
7175,4338240.602491485
80379,3964343.5218042666
41991,4143218.7324699224
72515,4242121.106955225
75057,4098617.830318556
58234,4110840.0177807147
44588,4257095.326046679
79182,4280808.2796245115
5811,4286263.249977159
6316,3997502.225349143
37664,4179323.6718105227
5291,3946451.1375472695
33449,3804633.5291307303
20988,4051632.9308420317
40402,3958309.3308177227
1892,3953106.1249718233
41189,4287587.350519168
1043,3958071.0447844444
6164,4173930.679738703
31169,3879155.7465853393
88921,4273136.916678369
25095,3743280.032295526
5005,3983220.6156415963
710,4233352.668249524
21125,4309742.334539687
35955,4268718.617639468
97576,4186680.4826870593
58391,4139356.0862595793
29422,4214983.397607888
83407,4358091.022350517
22543,4202032.35019229
43102,3750295.574294366
43427,4012743.345358586
15634,4014816.627233151
43788,3822306.379495014
91912,4278143.893271895
58169,4130440.420002838
77708,4402886.856328036
71349,3620943.3411382083
12674,3955781.1948718457
1629,4378906.313690939
643,3938336.357544732
35465,3918517.6572768483
3358,4387529.234382531
23329,3854915.5570219434
67847,3804294.3303023805
55104,4286628.880290291
79534,4114891.719620994
32201,4311105.341107925
24987,3981213.0588761987
73086,4242085.31027722
47101,3726421.070517944
99285,3938889.352111464
42853,4334141.686762173
41956,3905763.211279832
98448,4103631.6341298493
43273,3944926.2650784273
43978,4214983.397607888
6915,4116143.3939586347
56020,4324505.082810885
38675,4240360.1009755405
23802,4120206.048304899
47043,3995072.369210814
1642,4289403.661488664
19389,3946666.6078305827
33026,3813588.8117807256
34603,4244873.259306139
29129,4052457.3587752604
89308,3930000.034397898
82832,3954449.4633042794
47931,3860143.227563315
21077,4104825.269789074
60727,3194309.9513772107
46836,3361349.0034255167
9408,3315107.5776757384
65252,3555214.454250424
15349,3394422.635624338
22,3345262.7924320335
94539,3373745.7045019395
59632,3589413.856808949
70936,3484973.4637980815
823,3858155.2239291905
22964,3847524.6183964955
40249,3418057.8326537255
84899,3608254.008857125
20205,3364096.3391755517
71528,3376781.179197897
24886,3437799.37551767
21584,3870655.7432088144
58663,3085815.7017417774
30106,3493161.446363642
45038,3626912.49013065
55502,3474840.4448023746
41868,3348328.0580291995
65768,3375601.796453588
11210,3417304.169492691
21368,3294824.9139458905
56638,3310541.6674926616
19003,3467155.8869827143
56749,3118649.739738699
84221,3640480.663237056
47218,3611831.4080630704
81054,3505884.2743820953
56431,3310967.592807487
89099,3346747.4304354344
6448,3340467.926267657
29945,3527631.506779413
57632,3364695.2793643107
92966,3408814.001846675
21365,3588572.28312805
41845,3268339.0900298087
99332,3504640.478489843
98859,3349691.9244973855
77511,3841916.6686604917
66574,3322070.0140397265
39609,3491136.207417666
1924,3432203.6572044073
95322,3286355.843381435
36924,3451835.1255436568
54420,3541420.9951732955
11790,3640472.737151349
11509,3496376.129250965
16494,3524563.7222740105
78068,3751237.1361209475
57676,3603765.9979549493
99560,3421116.2447864744
95512,3349691.9244973855
71552,3886023.737337846
22891,3459233.7587724486
30657,3328067.702228829
89768,3349691.9244973855
9032,3425763.165520531
65655,3200408.3854212323
63389,3390425.913371189
77487,3214394.982928602
49681,3682786.2504545473
64008,3748746.1212898195
22448,3606620.6061780765
31707,3901060.0969003467
76444,3674901.303954164
76790,3663379.666288696
30287,3680938.490337928
42424,3459642.8391977823
41118,3214377.751861459
85709,3376886.8298098533
72480,3437801.0469761523
6824,3398133.7094898815
56539,3622024.1134332838
11399,3613698.656682764
41615,3474805.988901628
20353,3955482.348957086
76136,3297862.548093456
55886,3328049.0872375085
63939,3415315.6680257646
53904,3439650.234275041
22698,3470472.2734346744
1145,3396179.882204758
21200,3314865.931121874
33074,3269316.972934044
56537,3349691.9244973855
38462,3380864.6492564245
49579,3800043.133563287
89192,3665812.337521937
69684,3319469.992686233
81963,4128476.36581176
9176,3440017.3271074654
89167,3611941.4734708006
42160,3389972.3067170046
37087,3718622.384955864
48610,3416673.468890466
88126,3638220.9270490417
9235,3581221.0771533432
32355,3599187.9020098397
82489,3856435.0623007687
72694,3523048.5581225366
10932,3482183.6452066917
58133,3480601.9721177677
25446,3408011.215463165
22177,3614276.1057937327
33015,3659241.630083885
88725,3524394.101989842
23941,3156227.1925546094
83069,3661184.001019508
72104,3262495.74286811
367,3039125.0607257676
99737,3358663.526399852
363,3458999.8335660817
2406,3483287.7440210213
64815,3301386.0103697954
42246,3943202.7883337457
9539,3296030.6920592654
37141,3538813.889437953
76787,3568040.406749721
39311,3331167.3291270235
72270,3675641.908774565
75849,3466018.8642500252
40122,3283148.857002097
63928,3478421.358957297
24591,3293201.3242140403
11136,3628524.977869672
76356,3456998.2526987717
81970,3299200.8398097344
10443,3518790.070646613
41913,3209508.1909330552
82553,3153397.061837799
85134,3674571.1703151925
55789,3601172.694469921
29640,3753635.4526644996
38555,3361885.482216397
59609,3540172.7798943818
31588,3785574.7074475507
13814,3230959.663717668
89073,3437843.5408301796
81586,3297897.804539504
66839,3428551.4903901834
13868,3455047.7733306955
38854,3716055.7450090894
21334,2943851.7882034676
76092,3349691.9244973855
4950,3376778.1207781164
24908,3477088.8291322677
22977,3282724.130817584
34318,3514417.3252588995
2526,3848964.9124658452
29828,3305495.8611574704
58864,3478090.8839426883
59743,3465463.6525795134
71752,3356556.913556738
39869,3641836.294170521
60597,3494473.55143125
871,3506889.4744344484
41297,3599523.0082189343
20189,3415162.4569187947
21880,3600034.1783570894
63961,3741357.7949430887
24486,3477217.2822613115
54820,4017239.7044473737
98991,3526408.9807141083
47352,3884685.3062653285
11847,3686011.8442385066
91381,3378757.135564897
60490,3743567.8562151417
98724,3335071.9914282993
76131,3436559.3074406562
260,3579802.6206222232
46317,3589532.2617677404
63657,3017503.78411485
57967,3306304.0127445953
19490,3600458.4191295523
55307,3400220.5058086477
19653,3560967.953970417
10875,3482355.2612540517
5987,3590748.400912019
21280,3645009.249530715
32807,3563756.336257673
65575,3481817.9207611666
37254,3386951.5860623242
39187,3477674.0293062557
23819,3323558.712928492
40947,3364410.216620204
30696,3393017.1518996274
65697,3349691.9244973855
32870,3303779.2577769333
58459,3912711.5077435034
87591,3399264.2932461766
43281,3539470.146785008
4850,3424640.243052618
28862,3422912.0764276297
78301,3209433.2268232913
34689,3298073.068074262
4021,3534116.7709086407
42734,3436522.9580546054
78476,3856260.778297438
14360,3574450.979846188
33591,4071924.1011571134
67734,3792326.420334624
28590,3513917.6355225337
25947,3411529.641588149
88546,4032891.7274822723
17898,3815096.409135267
2844,3387795.752702047
33609,3739921.263648907
8744,3630763.028792172
48468,4277444.187665765
44311,3295119.380066239
74347,3628190.3764691246
3089,3725378.887498391
33304,3329036.841020941
35447,3680779.6805276084
44828,3591555.5845401017
13235,3413745.523510675
14589,3556590.700349505
66003,3204337.045617045
66984,3185664.120026928
88438,4057131.5432295683
43683,3277377.9280233504
93606,3349691.9244973855
80241,3786440.047918883
17828,3499321.619847047
90343,3772852.4280419652
97622,3370504.192760585
17649,3380021.817590139
28573,3602441.5289742574
16787,3390443.3230483155
29069,3429590.9658601144
44435,3458880.718266348
79811,3434952.8475577147
51059,3522157.8474239022
13004,3326226.323130833
61474,3326226.323130833
35791,2959665.2895805556
36009,3743427.120345697
74079,3339734.657479203
90297,3488363.9402869255
80026,3572406.3280751198
97991,3420865.79375861
80521,3384090.5637892294
86169,3514629.975091884
13321,3358414.660140983
27504,3459342.3273578873
36750,3356624.528718909
96900,3791361.6506670997
12780,3331416.9090214996
35551,3475430.864846112
2756,3452981.626245384
35194,3484779.2596571315
52757,3349691.9244973855
73016,4023643.6987309493
50003,3378737.1409691465
50006,3289809.519953997
36027,3300494.4715966573
94877,3338620.70725332
94830,3407644.9671463347
94071,3740324.5756325666
74241,3304936.4844810558
67564,4216787.225756565
50603,3585740.6299424986
36487,3420035.908427051
18571,3445939.9135772586
78751,3320625.4628301696
96880,3236891.213012123
27181,3615940.5182819027
73741,3438200.9162776307
96792,3459784.313212652
62049,3262144.7133012097
17850,3416792.5577936918
53244,3612408.949538059
18575,3596790.183502107
50725,3811247.674712972
52779,3210527.877639112
67708,3163042.7489482723
78554,3393377.7935370305
62421,3382604.06394446
13520,3368600.7201142097
28697,3681394.518000521
51397,3438960.4171107686
26226,3499309.4975722074
95896,3164494.869211166
80660,3271044.237240851
51138,3307221.37464536
3139,3598218.7969381344
73494,3426687.727574502
51636,3360951.9604239147
75683,3878497.994693672
36317,3416207.3894104697
6955,3748049.211509073
78561,3423840.5055892025
50872,3409908.456812668
68185,4096829.629287297
48076,3272738.7449180703
4583,3361686.911995219
18488,3811531.2880862285
13243,3340144.5184084056
62335,3522759.567455257
3343,3261339.6275336356
86800,3874122.2977413274
7102,3249092.870955182
18271,3587877.6564201135
31258,3568219.089197215
44138,3349691.9244973855
97603,3224051.2472031997
36579,3312482.979681105
74616,3230964.49084126
88557,3735644.6181181325
96419,3694535.986909172
44916,3260901.651290432
66148,3591571.1854503853
79194,3281817.3398059974
45714,3155618.4093388095
44523,3144660.807127357
35751,3719304.9076985703
11398,3435898.5663091023
5505,3527446.9972443986
23304,3529958.9324366977
87340,3474796.4076234372
84090,2762884.286204074
95300,3181347.655063393
50397,3542661.5074110073
82089,3306786.2950742496
26801,3604008.576593877
30722,3443209.8031337396
36488,3158475.997483824
93974,3115130.243003707
79747,3671497.9072976685
96889,3116015.616630112
63856,3043446.4952219585
83790,4095560.866071999
76807,2947652.6851527737
31848,3152616.727439899
69002,3071387.4499165383
39295,2876614.828716691
89568,3487472.105690135
49304,3448634.0779502373
12135,3901579.516102944
10325,3349136.1827684105
14253,2899348.457571209
4841,3288042.9449148914
79751,3033045.979709887
2236,3206188.342764051
40332,3700138.4039455703
37317,3199958.2170568164
61072,3276464.982264961
16242,3119978.90169003
12206,3135326.784243299
47913,3447017.368886422
62266,3420339.0469988133
24012,2993508.2732359604
33576,3241305.56033256
75821,3534140.3885467625
89616,3215672.619900458
50790,3122632.550438678
79680,3260864.5262486343
33517,3250628.578010401
37454,3015872.7078992147
82784,3153534.6445780504
13261,3826235.9832051694
66381,3053208.106560232
69016,3495790.0797041915
2470,3362972.336077985
47407,3243605.0754999514
64285,3442971.7469591964
1473,2652507.82659739
35354,3228142.2813095935
85827,3216182.087401151
39898,3265879.0643455214
95013,3071817.2855472676
54297,3143796.52046539
24978,3379609.0151640526
96537,3414597.3508332022
37897,3182683.7083892613
39809,3844319.643672499
27612,3343701.5896137366
36026,3578554.423147349
73810,3550729.422523277
24024,2782371.0348289935
60904,2888514.67168416
4297,3548166.0934226206
28418,3519114.2027764698
14427,3148462.9090611073
29542,2862166.3055668403
31833,3115336.113258185
89461,3792391.432137532
99884,3355358.900253407
38951,3360170.725220704
63797,3189294.5413812916
36619,3534870.5195693607
52099,3210668.1284800945
17289,3279306.6079465323
69521,2837714.094183702
84680,3311822.8987531443
94559,3854504.2103342027
10606,3105385.060321887
50803,3093225.483971125
66467,3170024.8604280395
42879,3256731.1585730943
45121,3447498.5767542645
11796,3244746.6475237045
97070,2927546.0094714537
2358,3255056.9987383024
68135,2868913.6260681404
41481,3636086.127993475
28071,3192261.5077757398
78146,3385453.375082975
85421,3079153.4979527746
28142,3342001.4226351734
45897,3260772.2034021337
88,3405250.815768798
26166,3376145.485121993
38464,3376622.4037669864
63728,3473477.5087040854
62390,3604873.899642216
86361,3022622.1062632455
45367,3344238.6034928174
14207,3111036.228393744
68542,3621663.277268139
81525,3213888.1590807773
87188,3574437.427703458
96465,3425093.9219399807
8539,3096862.1911452604
69054,3087848.6558138058
45015,3379919.207797503
69548,3753842.3840336036
42021,2933814.891039202
93981,3407117.9425971233
13936,3217516.4822624084
91668,3104581.37060294
22620,3036569.7330002403
34398,3015824.72670548
20757,3559477.1782763577
12076,3460335.0913474187
76023,3233340.178490658
79338,3522052.3929372793
69465,3057529.6074895253
67331,3553156.1661628755
21223,3080613.657649969
88920,3734483.0364749357
8572,3451655.68424381
85014,3039185.2228619223
87232,2819908.4766550404
62416,3454055.2589119724
430,3210705.6760373292
60126,3216838.824919345
12551,3906627.672083106
61643,3042880.773224328
48621,3184960.437807324
50805,3759254.4356887727
61167,3491373.3411544748
59647,3344378.7996882726
35410,3162081.3832246587
54272,3023412.020897479
43366,3263294.187771274
33440,3199278.8289900585
60340,2839759.7233820483
16008,3079159.697769664
43624,3394578.7959916475
55006,4246091.037185251
42070,3626820.92735711
58129,3094879.874233495
59571,3693950.873607122
84592,2904541.5027083363
37978,2933068.1924069724
4554,3056807.846330869
42148,2892696.2342803255
43263,2971519.2828379003
55103,3163394.3913494083
54215,3304073.4165122816
95765,3235259.1141671105
26965,3152413.3660240103
77042,3184923.2007749514
39019,2971335.4570457237
31900,3239288.531954999
90050,3543897.4901141566
8035,3044886.0059021735
88918,3539305.118192151
17668,3109604.4833214167
20432,3615454.4796091197
71307,3262818.677961765
43902,3566236.77661395
96840,3813520.6544618784
25081,3312546.9254059764
29889,4111411.893233072
93438,3200255.2943448923
48746,2963965.6819118178
80495,4393157.282670975
71479,3399368.1325327996
91014,2910703.2167078494
95099,3163735.9698056336
66888,2848336.8430362972
91018,3250599.016567491
64633,3128175.2268029293
41833,2911496.764218727
44288,3041977.73035776
85154,3401667.149931866
23207,3285374.5235024854
19603,2805302.9180169096
78214,2958977.74237559
89374,3214152.9392255787
57517,3510839.798336101
27380,3629658.1773991003
65159,3263085.183909665
48460,3098395.5803448055
30913,3189773.655661256
60824,3040520.4920118074
39855,3317362.4955983316
80324,3214124.794237357
38127,3169578.865473482
31147,3197643.578902818
22321,3183884.6340070046
79480,2971797.3936267407
25650,3347005.2858243072
17412,3304532.817041828
31201,3275475.4512031586
44287,3221072.5067853564
27808,3040632.3206065996
96406,2845920.064683942
78635,3118479.4073103457
47789,3521267.6808730764
41016,2940146.9587100632
17471,2957596.010014316
60022,2992366.8972733472
40695,3019063.88901677
55417,3439988.2112804665
1946,3013288.468352058
11270,3456594.9728793423
64078,3181742.4465837735
68374,3810074.724358532
75648,3542040.83618904
40052,3453532.973400786
94635,3135063.753009029
51943,3188133.6339561394
22086,3085274.7047043
80341,2752015.198771507
66549,2726660.5114680873
90622,3409531.1509081298
90505,3101594.5391131816
909,2973621.2734099873
73849,3336254.781520919
18931,3426609.319383724
12316,3752451.956242755
78855,3014673.209587156
36830,3499809.5696485466
4894,3218255.4490757445
69342,2852558.9784786375
19040,2923508.542280554
97248,3222174.7821529713
33774,2922466.14131502
77455,3927777.9905615747
57027,3365469.9175368906
38344,3569220.4979953854
20137,3495579.4909902527
91355,3176678.605237693
8694,2939303.786447402
64949,2908993.5819497085
93040,2911726.534011549
29213,3670986.4701256035
22381,2944707.9527236028
17765,3035480.021661265
48839,3454536.602090231
55439,3571654.348730474
31573,2836422.620211301
98578,3389546.8723878493
33297,3724631.314449038
81088,3134408.3368308158
70713,3487440.283068602
62088,2893190.5556339123
81849,2925410.220857942
61818,3365470.6674558427
52025,3242734.562293695
98028,3138439.2369121797
30601,3130321.5379144656
8957,3138266.6210955377
61416,3748373.9988212977
90349,3101911.581881853
5163,3146836.3288277313
46729,3334363.5599775533
26000,2900329.2069903663
62232,3497134.614172096
970,3000462.917793427
81022,3351174.049983016
21295,3262703.1691480004
72332,3377548.9677500366
50143,3336511.665692066
17498,3292804.4624625025
8090,3504252.413189157
