Id,Prediction
1657,3748707.3724720944
33695,3581713.7120043086
39701,3530844.598862565
47732,3910188.459787168
64797,3556301.8332564007
58672,3755148.538596296
10455,3879912.9128978206
75098,4470038.458733943
60627,3576668.8040659414
62826,3532792.568959279
2655,4726522.898292044
64090,3627684.2073343447
5298,4018970.3031292073
54212,4541012.259459598
22323,3975451.136996187
36191,4266144.054507235
62804,3645075.4442611844
91416,3887570.6255031456
21895,4613341.186568877
37370,3613016.558461537
45520,3707199.7220623465
67203,3560187.02791929
70388,3748797.804029932
431,3582210.0221912637
35076,3811206.2821545866
10967,4932716.641616448
6730,4243508.797619194
84489,4022745.222736401
51612,3708902.636621932
81380,3594356.23478036
79738,4299106.38319713
83767,3801095.60066896
66234,3578544.7867890326
24132,3934294.4640522613
78220,3487487.037131434
51822,4108833.4275203133
76125,3480723.0823975625
16717,4015347.110495339
17960,3854672.1181160077
49674,3424068.017171991
35409,3354731.288532897
45191,3913879.179838941
93242,4056531.081650912
60410,4752596.979890175
4030,5168006.75516623
36464,3669190.5538578066
95790,4096405.1673023994
91663,4184278.2308173846
72785,3577413.6473736144
81832,4180067.256660809
20477,4450835.343646216
53019,4341421.17056024
40339,5012855.748576921
16728,4626577.070102849
18062,4050425.9631651943
85326,4629313.977245654
16388,4577457.328361888
10063,3525176.2307786364
46769,3982897.931428386
90607,3285467.8481138535
12973,3988411.2713724636
28005,4059656.1434867983
80451,3539815.115783857
30151,5131076.699040078
65161,4313818.493530361
77082,4003243.336513198
70225,3738006.7756198826
17662,5054619.854558019
87266,3593528.4303274974
87176,4533669.4055974055
28027,4095729.125091818
85592,4395888.741027243
73660,3922304.791816155
85293,3831372.6005340847
88660,4202145.508031215
11838,3765169.406525373
49725,5417970.547704614
96450,4712831.091939005
96240,4234418.816484556
49625,4322974.200109645
75487,3367619.416317611
16596,3130158.528716445
58098,3487176.5175316315
56047,3473934.050556381
70274,4709151.944763759
72712,4041446.0791723086
16573,3661668.164621439
23488,3918435.9652672755
16566,5083157.165450699
97910,4290699.414508599
88988,3418561.843573507
59046,4337064.152124412
68494,3240519.437167007
23815,4029027.1207696423
17606,3790574.6214539767
74001,3901704.246043897
39011,2962772.582697305
58464,3460927.692276533
53744,3379069.518026827
92863,4299404.863518515
83359,4373768.014305493
15169,4041351.2785885753
99547,3827383.0397576834
52980,3681955.9334620424
88448,4394897.518360963
1912,5278419.261727909
3609,3625535.648405304
46740,4168585.637595796
42312,3801338.1025660513
23494,4304014.875515136
17648,4880249.889204221
33521,3979622.571317121
17595,4490054.244609712
96386,4487393.86486441
13974,5003234.405216419
41375,5506366.090738949
24449,4976405.062831672
39347,3314322.892784897
45866,5937838.848971033
38975,3970640.6724353866
9204,4066458.908509946
85144,4371812.530932062
7557,4159889.778091462
4955,5326607.280814368
15788,3539367.0919748037
28138,4340727.304574736
63493,3684486.939008892
80597,4580459.714533774
9823,3776979.459378847
26564,3258618.612439272
57849,4258331.892969114
90619,3793850.5708852108
98955,3602601.0744195436
71055,3801254.05269333
37551,4361220.149772758
71262,4214642.191949801
65975,3749058.0132741374
567,3777477.2024529786
43044,4246616.957365714
99237,3581283.52659979
36342,3408272.7612749175
76941,3505929.189890273
32793,3472036.8899357016
61335,4129699.786736565
51254,3739802.549453685
63223,4120628.3337570913
16869,3862327.401028137
64293,3895071.5944878217
62274,4109509.1010886324
18102,4413913.326657992
14074,4958806.921100242
33210,3531276.272614752
97982,4192107.139020111
7098,5151777.039900962
24404,3437649.2625457468
71728,4251468.838508954
49136,3956562.3930190103
75426,3467480.389179529
36733,3670099.44046142
9560,3524955.19217935
53119,3246026.642432963
7380,4123435.6314224442
59732,4138823.576762694
69215,4121618.42109878
67864,4416794.8749664575
73291,4350774.137193817
70208,4819582.254226726
35522,4343419.055422349
8901,3381024.0831420952
68824,3470293.779414436
5233,3468560.3290088447
5887,3371863.164027978
11592,4022769.120881767
8069,3756948.3554233536
11151,4196631.940768853
34105,3405098.145774133
40490,4254538.752603843
62496,3812335.2759791636
99936,3428934.7539617107
16847,4446414.666656499
69686,4099410.835902562
61785,4285678.2198549695
8646,3526580.474985776
97308,4521283.972472253
21474,3742759.2094873437
28524,4355257.291517554
67612,4699033.409645634
98526,3692011.8824315565
27262,4204774.727093827
4248,5073876.984687674
62688,4010989.953302598
69276,3403911.089900073
46568,5166486.298099769
81800,3186085.404679688
91336,6070860.106529626
93888,3774076.1167481137
65013,4146973.674234553
83038,3710427.6333264904
43940,3879682.410105051
27259,4751134.148249696
65410,4685055.278361078
6327,3940661.953257564
95434,3650983.2416603435
79945,5428541.540496917
65550,3789617.873660089
89137,4743119.485660308
11974,5513604.576186784
79469,4467982.44909593
74012,4123305.9942419725
90663,5895714.811575753
35820,3779027.262671583
13372,4026804.928365504
47484,5091082.335272972
82789,3454302.0748099885
17369,3313024.553345631
79553,4807352.698898008
87420,3561361.3199418695
1931,4074650.910777951
79765,3860869.990615987
1872,4209682.415747117
23262,5139964.775995123
79942,3842118.5003986508
21677,4249957.1873244615
82995,3239645.391004108
10809,4172168.247555818
10768,3730849.3593593114
41900,5010061.689176929
75996,4147563.60385292
90382,4562487.780775818
47458,4515669.915071085
89128,3203226.656768294
17640,5226163.906520275
31916,4208927.133344906
1844,3361337.4179595015
27971,4508521.372895001
36004,4320216.019481236
11423,4449023.48240083
44094,4686293.6974618295
35714,4668791.9675822705
70885,4659952.184240467
38494,4553554.663134477
27357,4306406.376304717
6596,4919724.177792005
47258,3891396.0345103377
51417,3896421.094877983
21550,5740561.223301199
14771,3514348.4631329477
4045,3994515.2856005887
19756,4826703.819475048
40862,4557367.41734162
6490,3554894.0087296525
62488,3456070.001130779
27996,4431669.324850277
82926,4343885.223191657
17677,4061081.571911589
24883,3916339.900404667
17946,4197404.472855707
32873,5966080.690520714
14795,5144044.280225242
27157,3365402.752149513
15124,4045756.5839965753
51052,4052537.758084846
67912,3562167.742614454
1837,3762835.021155054
94052,4749147.269265049
79657,4606613.848076211
37605,3274426.5154669816
62551,4100285.0499736154
28382,4165518.1484515215
89102,3427124.9981188388
84930,3989599.6318371803
74115,3861044.9217363205
28291,3899750.475854145
50928,3926724.7647553775
1942,3447925.5483571514
51200,3946003.1458453545
40770,4968550.831589525
6180,3937182.59547659
62328,4398024.84929292
9431,3386856.1782524744
17930,3411085.5186877474
18152,4300868.407610657
84890,5479828.994481319
18160,5159152.617094023
98634,4443206.557779601
43695,4726386.447419688
69445,3209744.012450486
35934,4844465.231860201
54381,3147620.983829306
90344,5334871.396277883
51057,3238086.035013892
35752,3765050.3506219937
90275,3310995.541534278
35192,4459141.907153295
57539,4201194.851566334
32576,3997840.53369073
15004,3695541.5153701045
75900,3754430.6989795
13895,4080885.377903036
86373,4175213.9870899627
45942,4800797.357523909
81298,4588614.362510095
63503,4746232.3800001275
37152,3272753.0630814205
16604,4712600.962884831
78110,3868482.672848199
12592,3853357.9533352638
13853,4584786.526256044
71078,4306794.674498251
16665,4103305.44572721
82243,4916807.761712922
16666,3900624.5670355572
7576,4796461.136746254
69739,3963778.1492549255
84365,3225365.8981623757
42868,3636017.717056179
45920,5408159.483221032
99556,4016912.811542535
58422,4726111.187017617
34249,6090205.489005306
2467,4736092.060846925
55183,4734106.822123784
56723,5348762.482226496
98857,4250251.767966454
25543,4418399.847207475
13963,3269676.592498056
86307,5254280.4424042385
19160,4096835.5634998665
66772,6039806.034387248
49398,4017039.651829437
89885,3578311.739993391
58483,4973000.326515282
45922,4037279.9183336943
53003,3441391.143909486
8759,4145314.4714849843
42948,5186381.671948423
40011,3603075.6297225626
59211,4289750.004750625
34602,4225951.567632323
39378,3680202.3306922186
25325,4005721.1103514973
3103,3620648.4640667015
34632,3689461.5013582534
78380,4310255.565442255
47961,3730685.6008077804
52594,6134180.413468519
34646,4204898.704615335
64646,3155255.446372097
13725,4387487.499377965
2291,3649887.903390957
19922,3405344.1988694053
55123,3309309.512396849
29645,4163984.7946414766
64605,3370773.5975697315
36440,4369819.601282416
78204,3298054.09482495
2368,3027724.1130849277
10264,3362590.748533345
74735,3378878.6351490747
13804,4097400.3431433868
89993,4740854.857318853
59228,3466766.180701704
7967,4292156.687652032
98315,3151367.5344338864
49700,3053725.4802658013
96422,4453210.936666727
86430,3395559.5982436803
10538,4350580.716488124
83318,3011748.7605257686
18528,4792987.206164405
69538,4358520.569294834
53006,3112618.605602666
85295,4595271.243347502
77918,3605831.3923644135
48880,3649477.0494116284
10397,4043311.8046247005
12307,4354737.407431732
40256,4420043.597615449
39252,3952852.5111851157
45680,4309254.83903908
45413,5535746.955794027
34002,4324363.322757262
5274,5014668.071187433
64190,5025018.971688532
60831,4224597.998745235
66580,3351846.1238231366
81132,4018341.4152083057
72849,5023282.738990975
73004,3577745.1549772043
14185,4485492.424635301
45381,3628146.154478261
70413,4151275.473062395
23984,5469182.352791027
9030,3928854.2700292165
33816,5648250.409477902
72932,4304941.143299765
30524,4816727.683376639
14227,3784889.264533902
93374,3362409.2324984595
66438,4378276.437346235
33799,5316023.061314847
53468,3731718.233100705
82389,3841467.343666386
96061,4156600.4563064976
45603,3529066.7282720436
21047,3429120.0256271446
56961,4410436.0997408265
63988,4100454.844612857
60755,4760471.040900646
30743,4544282.084019049
70368,3964830.7369198813
77748,4298790.622720238
23885,4216065.039313263
15991,3026446.4333391283
85269,3891695.525121233
8899,3453140.242005989
60982,5560679.817236977
91493,3638589.0247936854
53669,4573594.5333595015
2868,4141392.2294396306
88418,4217078.697915738
14400,6622646.521359264
40337,3781876.566533622
48361,6047691.214639246
75475,3861119.235448066
82293,3900194.036763427
11554,5287001.859412105
95910,3789837.2071827175
83678,4675071.89432409
94579,3748130.690503679
49110,5159565.220099525
40116,3888937.5318273185
72838,4180709.1014281586
94606,3770985.9741377607
64235,5209507.057955633
75031,4332636.292679102
26077,4866941.515287051
34087,3684841.466399916
61313,4017297.2655062643
98187,3503943.3822117667
39107,3939099.260486248
26095,4381126.414423951
5522,4394116.518457507
7367,4141460.1467958544
88154,3534442.008043311
12247,3848986.6390892835
45761,3524437.2813056973
14366,3522844.8402636275
9850,4542224.147519581
42180,3555903.367804526
65836,5463898.102760857
3326,5747953.054472928
55713,4473321.290802541
3320,3785017.267715414
3238,4485308.147989566
83126,4419344.088167153
60201,3741878.001554254
9300,3917607.7143921177
74312,3836931.4090493885
826,3585545.930960355
29158,6337077.784344265
44393,4189859.157629262
2133,5316171.013955761
31509,4104966.901600171
39399,4689607.948914053
96677,6483417.484413249
59153,5514085.657701319
60208,4685618.839224255
71015,3740455.3683588253
26680,6090251.180090287
64757,6243165.980048921
84755,4218801.759604547
93166,3908827.5938408063
90150,4587888.179264196
25026,3762116.666203364
13603,5238735.365516727
69069,6121244.334137891
34849,4820186.004532769
8613,4603514.4652471375
71025,5405543.909074225
34829,3802278.0772905643
85064,3263830.1373726726
12765,3229829.452389998
91240,3716923.498149966
60130,3522815.6296457103
4542,4988420.502350587
80318,4116693.595370376
88684,3843152.196544692
40543,4356139.230525529
13557,3465726.7917721276
98781,3895796.519793712
65881,4848968.849239771
3335,3450510.021133203
69123,4224225.729193293
90092,5050988.4285521675
26764,4240588.583200012
33233,5306803.806716371
47891,3969926.244916802
29269,4392692.415173172
29292,5282099.190516281
38365,3613667.311733325
73434,3867157.9011280816
57489,4425186.020805254
34960,3608680.4942521444
94313,4446946.54300668
41415,5077619.642511159
7708,3750551.3103402155
33236,4279460.961309242
31816,6185441.70967542
52360,3546554.7881392404
40984,5444882.641344418
97547,4143701.3113987925
89300,4855460.271912794
59651,3272432.3835805976
10225,4462132.616829185
71047,3406731.5681189112
52196,4546373.575877995
26654,4730506.468610514
97631,3420693.085885103
54222,4368151.928946189
73328,4139587.738469665
98773,4306345.394322494
28711,4137370.5050144293
27080,3918271.5902128415
26792,3563958.189341829
22807,4079578.518571561
50548,4714051.568622508
86530,3788227.8178305775
74583,4389120.020095413
39978,4099646.4286464714
52264,3638067.42989105
61526,3944383.679343029
18854,4146934.363221167
54372,3955417.1182156075
51247,4596768.125163274
59327,3478927.41374261
85968,2983985.661922618
58388,4403048.167551778
4236,3605606.22947745
98699,4385286.937815043
85528,3955184.107922204
53104,3911916.162253801
5991,4194203.437363774
16366,4170832.611652701
86917,3878852.685232674
60049,4433701.045026203
99572,4036252.9907398364
83034,3769224.154942545
20941,3817872.882013857
30829,4147282.027212991
97970,4886755.167502924
59880,3860845.5468314793
6384,3834818.3975344747
63201,4110935.082524779
47437,3956637.944089686
27801,4605634.645887414
53352,4390346.695091592
24968,4716866.515833666
95555,3826888.6276056543
76657,3570790.9600848784
28714,4462509.153559912
81647,3877999.611413346
85231,3341296.1488498193
51432,3862425.8529781555
25761,3684069.5513517177
86052,3897492.3500198415
60674,4452804.797697526
62754,3695580.4913577596
5367,4099966.267219495
78912,3392685.9881522693
98524,5346159.031575218
83985,4704440.1781908665
81638,3884853.104840446
84453,4198421.718858843
46889,4767349.001307651
32488,4036107.84272275
30535,3320334.0227238773
27745,3865907.2203422803
58719,3913967.0242076446
87410,4089532.90739374
80955,4994146.045854727
22245,3929917.0800293647
61538,3977114.689367673
98947,4005776.256170188
83668,3687962.786533355
62201,5502516.205082837
84525,3708165.9670303473
31725,4036904.337133646
18872,3786110.313161322
2105,4225647.3250852525
86672,3794474.4164943714
26954,4526859.027928515
27863,4313124.347922017
48519,4998860.259009058
77719,3585737.734729354
53259,4453264.93293221
83036,4020855.7874905216
76272,3837877.7149016922
80045,2959461.667297153
1704,3209004.5612017615
86003,4595957.15997782
21725,4333094.697992521
97267,4270700.762991372
26964,4251471.4332858985
96110,4166740.812924098
63918,3717154.9829074815
76278,4921554.654274282
1491,4226022.665583373
23078,4249474.08557157
17671,4138733.0635894644
718,3870132.593567708
53930,4312222.621419487
21440,3128382.2250778433
47843,4479296.260462231
18553,4072509.8459214475
62438,3109214.522777683
22701,4364100.790211074
87717,4076613.552827892
60010,4775714.669131962
80502,4105357.332090539
97787,3583568.1993261245
62569,3826449.026642455
98805,3757961.9195793
54102,4234677.982771335
21269,4902423.217657351
96607,3759394.903560776
4908,4208282.438669667
99143,4376900.813372852
25165,4939675.051590918
19890,4004379.4947842723
55665,4282122.240792897
25429,4610574.2447736785
50062,4003967.235315884
87260,2923735.6893342426
55604,4373508.660583112
731,3832465.6318483436
16880,4629022.680252971
31431,3855849.733377671
47907,4470404.768295367
3119,3476830.1979299407
5849,4698647.167003715
64661,3437722.83409108
63193,3217517.9014636595
15662,4339639.97135128
2295,4413276.274103007
31387,4310168.022359176
56155,3772249.961669321
76543,3648084.5901805707
17500,3705425.3663216177
84348,3479298.6358677302
16814,4150698.401873968
20769,3205930.319593876
24796,4078014.155568565
23690,3404219.5406846264
58571,4095546.340390603
56546,4333908.885575329
86784,4194372.4128467105
3492,4060432.4675873555
15626,4811642.66990344
31537,4196701.704625747
57575,4127211.2327143014
50844,4037113.5540507515
86497,3844844.4444005713
59042,3814241.0693789767
22149,3349077.037895654
84568,4414081.91182216
79329,3767737.9691204093
368,4185762.591680551
54633,3988337.5743586053
56388,4802554.930284681
80279,4562077.716983721
21291,4700741.787436753
99797,3631503.2115194057
51205,3850103.3669640813
81194,4163548.2906755614
2485,3383630.167695391
61459,3831774.5937275025
76362,3736261.675104775
598,4537172.537529196
82867,3848331.492123937
15956,4683086.301998257
54640,5353748.694251414
98968,4086738.260920154
15131,3966215.8836506438
55694,4784786.125478834
64339,4750463.480990402
84742,4628517.454761205
23058,3795808.72300775
17072,3625938.64274007
61083,3560753.5752127646
60423,3976475.886738049
31187,4237711.189601066
48139,4113826.263705621
86715,3616227.371243486
79112,3824587.760721905
87676,3973448.78255347
59930,4039045.591512644
60445,4224608.352013186
31591,4121374.0796956443
86369,3732374.355208836
27472,3775099.753454573
59289,3940547.5178800663
56642,3525073.282514074
1758,4032690.3947617793
57628,3432188.3451269963
3992,4678913.604028043
16528,3569179.1651527877
49415,4288740.2204229515
63010,4741997.167992779
57781,3634849.9300339255
88054,3893374.133391108
88880,4103156.1901750094
15869,3975568.219618513
61687,3743984.3464005967
56996,3850890.700020215
39626,3821756.885459458
72375,3536237.26225077
35213,4329834.746460851
76159,4094149.694884431
34209,5331550.267811604
45211,5067319.464334731
70270,4201108.98132128
69873,3262064.0115005346
90584,3450313.9974567364
94090,3659299.9863421633
12341,3947464.4782593856
35262,4423882.577462931
34141,3811268.6962286644
8293,5089824.366838121
46416,3702289.077283673
91298,4435595.094215286
7059,4017620.5065935124
93726,4112642.1260891533
33580,4526080.002620671
40164,4241705.936269821
91629,3383649.198218471
41909,3540541.7100520744
94342,4634328.261909326
33776,4158798.079939278
37472,3614238.280752362
38788,4710449.385587894
89998,4131655.179703609
66769,3606307.674953777
42531,3923792.796044572
71644,3446947.5728332535
45293,3779502.3284329697
71337,3782676.000551135
37510,5020611.799373517
41443,4412927.608514739
12957,3924149.319965497
38996,3242700.7663086243
72307,4127166.00918641
8531,3610166.8410071
14749,3879825.3834850444
8726,3690362.0003582854
91397,4211404.742892935
93435,3965822.816570117
34253,4092012.7889571474
10950,4286799.5634131385
94286,3587957.5469263843
44319,4327599.348188083
42474,3755593.440582154
7780,3653571.626622176
41597,4146523.146558517
9558,3906200.7909922753
44366,3661294.6420011995
41508,3778213.70267547
75642,3360157.2907012347
43349,5060652.376247412
35747,3630313.782625118
9058,3113213.113763152
36032,4431061.007623698
41691,3658902.607513467
90847,4275417.956211627
35090,4322375.590413348
75410,3822541.9934982765
42467,4094880.6474989536
9056,5346919.925401758
41650,4681758.013705024
14399,3719890.6536237975
73653,5371001.479302876
68606,4519855.35823632
41507,3717670.0808637263
9525,4100527.6630562088
35353,4808921.586969727
69152,3511643.0278726076
67996,4271520.120708644
70444,4750908.407783465
92856,3982629.4881732548
32533,3646206.0756138335
10385,3594449.1411980437
9685,3732869.7177819195
10743,4311515.959176257
33786,3790121.565821982
11012,4147454.1333523816
7302,4195982.768695936
68284,3195162.3649578597
37260,4509513.16701822
92134,4219227.281193462
70188,4588629.735376892
38728,3775108.6790115666
73944,3418444.1301774397
39712,3280534.3860362615
92882,3757293.3018010897
40700,4324936.280995538
42918,3399157.815140101
73378,3794725.23345282
73235,4384133.8367687715
45058,3491758.5953082587
8849,3486335.570420788
37236,4226221.633851058
94231,3836324.9005244253
33684,3990723.7400592137
75818,3961341.1364301126
42068,4185915.33303471
89200,4018724.0031565055
42215,3166278.8799528605
41427,3651206.056946824
46541,4406962.944328219
41966,3821275.9620816302
7697,3682500.117828514
12181,5001117.717659229
37933,3981180.7987965774
91222,3263661.6586898784
44421,4112824.1102776667
92091,3666168.3392617935
10148,4122618.711230782
71843,4363578.695139999
45401,4080354.1537020975
76120,4763637.97228608
43155,4812804.940517689
72562,3834160.7075627833
38895,4493575.221311022
34567,4791257.328827035
45420,5204443.781423055
90381,3974774.6147006047
33815,3714603.898079794
45052,4552967.546868357
43998,4967769.657590054
68069,3878441.5233517312
8576,3853077.2520914027
71450,3843712.414293631
93649,3800416.525131096
91590,4357927.711590264
91802,4147614.4793898356
80964,4220884.585668557
48484,4307483.423698401
1390,3884134.1920134523
59190,4138709.6637551356
17996,3982037.8777500205
55637,4075378.6861489266
63011,3754072.29251839
55511,4222041.669931245
88891,4033086.456191405
43554,3539033.251140072
25959,4282801.135410434
12385,4069117.871522923
86143,4158030.979825292
23761,4200649.135123094
92848,3626640.511086207
34837,4569128.067507309
88359,4710913.998114582
5534,4243722.0203884775
6467,4983610.940645039
92805,4506267.714464184
73592,4561616.902473123
36664,4292222.756363697
8889,3669244.560423572
61702,5048150.775116248
43423,4281360.164003062
5724,4240167.776546151
56138,4697405.1222497625
8883,4171628.451809101
20534,4287931.709239975
32754,4306973.192556771
49843,4261127.630625291
65617,4470179.051761613
86280,4319785.386718638
84856,4316544.923032015
11286,4146258.1156947445
71540,4158741.9351597647
73091,4415875.4467519615
78309,4016413.324110968
11272,3449803.3623117204
83039,4302335.258130436
83051,3619943.6653952748
58727,4202266.888366117
897,4263808.946069551
38757,4168029.0014510765
950,4545700.1726868255
27359,4766831.472363742
51932,4184984.886889738
26153,5148126.50043074
34767,4564239.02904636
32828,3706966.0540269646
86192,5390370.595317964
4644,4100938.066085969
41000,3971675.427772988
55726,4430440.976445137
4648,4252161.819453217
89592,3968674.0639641257
59103,3736220.4536360023
76551,3585905.3968565585
16077,4241419.889486979
90043,4152131.311659927
31463,3903621.360711619
16907,4128552.7123691887
11390,4441429.470145777
64223,4196571.840402065
49965,4306486.707449065
4696,4282801.135410434
80769,4292222.756363697
14351,4190111.3954131654
99229,3942631.83809177
95951,3918502.8593307184
32078,4203734.442215767
29333,3776083.1015718323
43821,4162259.0947380126
2691,5604767.014245706
44388,3792883.9680630625
14232,5475688.0265059825
6005,3088863.6379641304
51122,3682674.5566644035
25148,4523259.063009353
2165,4209463.983084486
19394,3390509.4401613823
25107,4130074.5542258583
2462,4519219.558605292
72539,4082042.1105572465
44036,4393458.910809123
37385,4772076.956506029
33508,4831467.564276944
97046,4292222.756363697
79546,4199446.321572668
79226,4357578.701111137
30987,3989752.492902695
86994,4001276.331713238
50930,4305048.418694712
37483,4067279.4643354695
72796,5969028.1927338345
60051,4368496.481222186
85667,4195670.052423125
62546,4308494.262529842
25594,4444334.650896166
62552,4898240.4146499755
9117,4001781.17886819
37331,4062668.0022910535
79137,4248771.388761449
62363,4298692.7904410735
93199,4468080.37090154
37155,4281720.304568725
42200,3700198.359035
98305,4292792.838803431
81294,4124511.3209502054
91128,3780462.1807264946
31658,4292222.756363697
81346,4038050.70306426
53895,3899024.9419263843
27897,4355274.5425451
68969,3800461.4147442244
42162,4388183.520614775
76805,4152307.324845105
31048,4429249.3129949365
62155,4056978.0546258297
87130,4299754.426516163
91159,4260307.583059061
15503,4131079.2167125
19266,4069918.6967268405
60330,4282801.135410434
72726,4345414.568425712
67661,4299240.57270945
91177,4396515.652634984
9285,3948205.1182158752
93983,4172690.7059947494
97215,4668273.516071834
64865,4156045.6766928043
41797,4342600.237265173
67463,4015091.372867558
5602,4054782.306541844
78829,4292222.756363697
5573,4323141.099474585
1663,4292222.756363697
4382,4284344.146741709
15995,4731520.743346455
59598,4236473.054141587
69519,3569802.9179365705
51720,3794862.2692009676
50428,4058490.409779232
4415,4286963.410544266
61909,4226664.62281722
25837,5037032.404297322
1574,3876871.488708339
86870,4253288.119861606
44458,4713600.808764292
24092,4116156.206055745
34973,4334209.668970865
92920,3640215.4772215583
55296,4117778.1349491924
1468,5878728.252338046
23975,3999490.416929552
67219,4022575.6684035924
69642,3981853.185320186
95484,2567047.0964451204
23971,4278174.977258062
85386,4131314.9300553184
17249,4910024.726564024
13478,4568415.345336278
50537,4438056.810451761
1944,4282801.135410434
35729,3663643.2037919876
86030,3888174.0263871537
98132,4614706.392139828
4220,5913195.316596454
54617,4202754.1634778455
62674,4219389.720406794
85530,4120407.6447557863
1877,4158404.5873690885
36923,3840546.74766007
78999,3644677.285162082
19688,4292222.756363697
38118,4395035.370066281
4275,3728143.31744136
41624,3899934.675078874
1788,4193641.7260101675
24471,4055942.7306758515
87451,4239471.952310567
96830,3910962.689289245
17312,4301215.556180983
81996,4292222.756363697
8309,3822929.3513524085
69426,4963685.825741787
59726,4184655.164986992
42483,4101701.1944701076
24380,4196150.858311873
74240,3840357.7402786855
22957,4725547.747265734
40920,4445429.634526268
53813,4640305.46901314
88128,4029539.4901371486
90668,4354954.462464276
49194,3889129.4370123725
4982,3721760.103041702
14315,4233244.08599872
48626,4275069.740935486
83477,4038088.2976599648
68138,4282801.135410434
52165,4130997.4040591265
95965,4292222.756363697
7536,4274964.770699165
12687,4167444.420095283
77890,4064566.0467386423
73310,4256980.95167421
12878,4222143.932427059
83528,4292222.756363697
76155,4080298.559688111
80411,5176089.979546444
30607,4689918.857506465
39955,4481487.38111177
26861,4360473.377258564
4885,4138891.0450071287
58491,4000939.449124454
46830,4226772.140169033
57449,4110140.9351031105
16291,4598361.727443723
18666,4309663.2288054265
43362,3544660.683077929
49635,4359760.315684289
45348,3637295.8940320336
86372,3959376.3737499584
18228,4251563.297106232
29689,4221696.43900501
48608,4346656.491477396
7366,4958002.879923732
48047,4318984.157563146
91986,3893424.4241191098
44996,4106394.590409061
6498,4344835.024095707
88599,4083603.000486837
56904,4267044.288557905
47952,4092926.0609636283
48652,3558398.423898234
32602,3772941.390534086
22191,4625155.217773486
26960,4372819.107528094
40106,4197593.870268056
40108,4248292.536248263
14949,4751451.995609796
80188,4023104.3597032456
65325,4197280.515577106
84443,4215704.357583425
29972,4042689.624543985
88070,4211404.799149802
5069,3860630.9963630415
34299,4280616.814351087
70482,5250648.953535449
66763,4087237.5177211473
99681,3903675.483342097
43007,3409631.906961766
21203,3862126.127062162
32332,4568868.997403786
18492,3695053.894644683
8764,3472166.7879883726
66023,4145349.621409537
66713,4276712.929224091
502,4292222.756363697
80136,2656462.0180811137
83578,4385578.699142022
40239,3732956.7312924955
58247,4365615.953042773
10396,4288521.901785794
52209,4906159.412920806
34239,3765944.2567745293
10517,4146353.903171765
83742,4319598.285879976
71088,3645826.1914765104
7198,3287602.6204217877
84386,4517211.928904416
26599,4006468.4205524717
31261,3734226.013940427
86537,4103587.4660733067
64136,4348676.7909407215
90001,3897146.341859812
77452,3660854.2579142833
18449,4397306.661393841
16182,4275503.4373808075
48863,3714871.963239063
11118,3941626.5010525645
26754,4181080.957597348
57830,4531679.683853468
66913,3365581.5867023855
12905,4452281.406789411
84190,4292222.756363697
8468,4282331.46007031
2927,4710150.682536263
64057,3569046.170417651
89454,4145041.069403159
99919,3885504.4045702475
22858,4318756.288328778
38836,4826799.565874625
14893,4216446.054162784
89198,3157093.485339399
39595,3488010.5064136595
92609,3914652.903445419
84719,3614049.614316303
70148,3861682.885183867
30377,4418957.540503077
99438,3927995.1340794475
118,3537448.8611897244
33973,3657747.487207545
3241,4021556.1464099856
14225,3685584.8030280136
65427,3611906.9821157074
48572,3797123.5973013896
39597,4603358.978487318
86297,4146539.8718196675
92542,4078499.1824923046
86348,4067218.0407057907
39528,3700325.8340971186
54627,3721405.814155854
24578,3896743.2073541284
26600,4126069.54306966
49236,5497708.638992487
62139,3741878.8017659485
25342,3945274.9529035673
66519,4498081.948285577
5769,4824027.380802934
33919,4206744.044381733
89333,3181596.999503251
69310,4198561.931385375
96079,4020060.4861590755
22067,3806487.620933563
95612,3946613.3378429967
53954,4366138.397321915
31560,3996040.8518280443
87036,3513124.7972890968
10759,5453421.427057777
31804,3788280.4267864986
14731,3805380.744167109
87136,4318623.34829485
9522,4255215.151375253
88738,3390017.0110535133
12657,3888723.9961864036
70538,3874018.1358445673
93881,3632632.807008129
17950,5471147.979009511
19770,3185170.884952133
40117,5059100.024060453
57092,3714477.754245956
73886,4752567.4916701075
84416,4023404.2891292046
45904,3730171.912010134
37845,4276663.936121663
25464,3753706.352189593
37857,4554053.868162605
92005,3886908.2234288803
18523,4398131.19151527
79499,3930354.9904203825
62793,3697222.7855127864
76221,4067335.2223360366
45175,5247088.715445643
51336,3738928.2748288307
15117,4603715.414366625
43864,3812647.02804539
25740,3972899.927909756
81946,4539835.741947391
81948,4119499.4389107567
59784,3649228.479762224
75646,3560365.4372302694
19042,3856035.2930039354
53486,3643031.309739027
45498,5292875.33349884
2342,4183359.8530159025
46781,3753556.704140119
68363,4179221.913197481
46887,3990719.6899078973
81993,4249440.551128982
39703,3887106.83175734
48803,3935107.499353778
77899,4568386.085386293
64393,3550724.766643384
35197,5255964.241661566
81606,3850828.733262135
67555,5117279.984461232
98253,4467659.917771424
89655,3484088.55587125
19463,3843405.741751125
87024,3763540.6509256004
21834,3680359.61041604
69113,4013542.2415488674
26670,5183467.719649347
35657,3404716.54862268
62092,3108133.1469472353
42062,4241010.444107019
64922,3414627.5415155673
9377,4273131.05400925
